split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,7416,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999654293060303,0.40822349411891357,False,0.16758978366851807,False
test,7417,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999797344207764,0.35739706676044958,False,0.15865872800350189,False
test,7418,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999707937240601,0.3616699267007138,False,0.17839422821998596,False
test,7419,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999481439590454,0.3937321644663872,False,0.23921318352222443,False
test,7420,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999618530273438,0.34728034832205112,False,0.1357668936252594,False
test,7421,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.39169379054023773,False,0.22206102311611176,False
test,7422,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999469518661499,0.37481267579771887,False,0.4783807098865509,True
test,7423,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.9999968409538269,0.37367749514801052,False,0.16813561320304871,False
test,7424,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.38569499936064527,False,0.20238122344017029,False
test,7425,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999475479125977,0.40979047242143612,False,0.44890543818473816,True
test,7426,BrowserHijacking,1,DictionaryBruteForce,0.87340408563613892,0.53253467822707634,True,0.6737816333770752,True
test,7427,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999797344207764,0.36210066006047448,False,0.13052120804786682,False
test,7428,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999654293060303,0.39564443994951071,False,0.14394190907478333,False
test,7429,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99992281198501587,0.5017011736356185,True,0.16077913343906403,False
test,7430,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999523162841797,0.39864967751013763,False,0.21117213368415833,False
test,7431,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.38999676716461756,False,0.23224106431007385,False
test,7432,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999439716339111,0.39662056891049569,False,0.13324594497680664,False
test,7433,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999767541885376,0.35679554691476517,False,0.16741669178009033,False
test,7434,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.36157925614811104,False,0.13861717283725739,False
test,7435,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999690055847168,0.34860422668730373,False,0.095792226493358612,False
test,7436,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999701976776123,0.40405863882101539,False,0.17789934575557709,False
test,7437,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999493360519409,0.34760702108868863,False,0.097853519022464752,False
test,7438,DDoS-HTTP_Flood,1,DDoS-HTTP_Flood,0.9999774694442749,0.47043271618150373,False,0.10171467810869217,False
test,7439,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36102881176320839,False,0.1777031272649765,False
test,7440,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999511241912842,0.40971289176552134,False,0.25644797086715698,False
test,7441,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38795171178693832,False,0.19876118004322052,False
test,7442,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39077497687465962,False,0.22848644852638245,False
test,7443,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35933575246246463,False,0.1816822737455368,False
test,7444,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999332427978516,0.42793715733847121,False,0.32629793882369995,False
test,7445,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999243021011353,0.39477255303648756,False,0.25801202654838562,False
test,7446,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999386072158813,0.4000659023660878,False,0.30639475584030151,False
test,7447,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99995434284210205,0.50114931749869962,True,0.24631264805793762,False
test,7448,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999594688415527,0.37167897495058172,False,0.42269030213356018,False
test,7449,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999552965164185,0.41661490092484671,False,0.29442787170410156,False
test,7450,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999779462814331,0.35971843855414304,False,0.19420191645622253,False
test,7451,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998795986175537,0.4080543844416995,False,0.25784650444984436,False
test,7452,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999320507049561,0.4205495349247908,False,0.13635244965553284,False
test,7453,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.36075313623083,False,0.13816040754318237,False
test,7454,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999433755874634,0.34740150428782435,False,0.099414587020874023,False
test,7455,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999618530273438,0.39826564682502713,False,0.39316835999488831,False
test,7456,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999529123306274,0.4086801789329933,False,0.31095051765441895,False
test,7457,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999642372131348,0.38668676459169149,False,0.21127817034721375,False
test,7458,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.36674622180913402,False,0.13618746399879456,False
test,7459,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999773502349854,0.36194776746103619,False,0.16702762246131897,False
test,7460,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998301267623901,0.52899391608791879,True,0.40280520915985107,False
test,7461,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999445676803589,0.37495750570624276,False,0.47835445404052734,True
test,7462,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999779462814331,0.36086974998043869,False,0.19238390028476715,False
test,7463,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999397993087769,0.39514419358423691,False,0.21478313207626343,False
test,7464,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999749660491943,0.34603264324138316,False,0.1094219759106636,False
test,7465,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999254941940308,0.39624035686220549,False,0.27757680416107178,False
test,7466,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999840259552002,0.43370370765075755,False,0.32177525758743286,False
test,7467,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999968409538269,0.3554993676823951,False,0.10426360368728638,False
test,7468,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999779462814331,0.3610906898525385,False,0.18049921095371246,False
test,7469,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.35991830808027336,False,0.13925452530384064,False
test,7470,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999302625656128,0.43301672746725522,False,0.16436980664730072,False
test,7471,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999022483825684,0.44490816640739156,False,0.37234699726104736,False
test,7472,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.37289559308444248,False,0.35580044984817505,False
test,7473,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39139818795537296,False,0.23315763473510742,False
test,7474,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.35246595140612375,False,0.099128939211368561,False
test,7475,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999213218688965,0.39542723645733791,False,0.66474688053131104,True
test,7476,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999678134918213,0.38277910082786992,False,0.43054729700088501,False
test,7477,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999761581420898,0.36157575577349133,False,0.17286631464958191,False
test,7478,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34819297830120877,False,0.095896095037460327,False
test,7479,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99998962879180908,0.42017021152785139,False,0.083642736077308655,False
test,7480,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999558925628662,0.38784019447802209,False,0.1991705596446991,False
test,7481,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34702140128936687,False,0.095999434590339661,False
test,7482,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37106359550438928,False,0.41248258948326111,False
test,7483,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37299976295412535,False,0.38057112693786621,False
test,7484,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999505281448364,0.39143971380416265,False,0.2016933411359787,False
test,7485,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999929666519165,0.39695041574616935,False,0.13028691709041595,False
test,7486,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998903274536133,0.4310479624891056,False,0.30558469891548157,False
test,7487,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999761581420898,0.36182398039739749,False,0.17636354267597198,False
test,7488,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999380111694336,0.40292290552498872,False,0.33396115899085999,False
test,7489,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35744913005929485,False,0.15883159637451172,False
test,7490,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35677741184673567,False,0.17261978983879089,False
test,7491,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999749660491943,0.34619432241365844,False,0.1331559419631958,False
test,7492,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999672174453735,0.36975455505521565,False,0.12362770736217499,False
test,7493,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999713897705078,0.34776119418403367,False,0.095842964947223663,False
test,7494,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999773502349854,0.3708409108810074,False,0.1331787109375,False
test,7495,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39077497687465962,False,0.2286306619644165,False
test,7496,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36488939902488937,False,0.14675632119178772,False
test,7497,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999963641166687,0.38775432930611181,False,0.37284886837005615,False
test,7498,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999725818634033,0.37337142739189227,False,0.38712430000305176,False
test,7499,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35820118316127919,False,0.13587658107280731,False
test,7500,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999397993087769,0.39515565981952927,False,0.21464595198631287,False
test,7501,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999773502349854,0.36103277198935291,False,0.17986060678958893,False
test,7502,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.38923158773308147,False,0.22536821663379669,False
test,7503,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999755620956421,0.34661531898980313,False,0.13124239444732666,False
test,7504,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39260443139712103,False,0.24205631017684937,False
test,7505,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999529123306274,0.39212936233141876,False,0.20254179835319519,False
test,7506,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999481439590454,0.45789761394284662,False,0.20544728636741638,False
test,7507,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999719858169556,0.35882608498380708,False,0.13998378813266754,False
test,7508,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999719858169556,0.37583979220521901,False,0.13484624028205872,False
test,7509,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998307228088379,0.42113978458872192,False,0.25751465559005737,False
test,7510,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999701976776123,0.34579064369697832,False,0.10331933945417404,False
test,7511,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99993753433227539,0.53428899864579482,True,0.37132850289344788,False
test,7512,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999511241912842,0.41528084692634987,False,0.29094335436820984,False
test,7513,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999183416366577,0.37682420068705574,False,0.48933574557304382,True
test,7514,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999457597732544,0.39893868015269918,False,0.21798451244831085,False
test,7515,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999523162841797,0.38497053804012876,False,0.30310270190238953,False
test,7516,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999469518661499,0.34868917721566822,False,0.095830142498016357,False
test,7517,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999690055847168,0.36964333999698812,False,0.36909586191177368,False
test,7518,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999963641166687,0.36998936267339044,False,0.35363849997520447,False
test,7519,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999117851257324,0.43006960043785375,False,0.35470905900001526,False
test,7520,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.38578898196631967,False,0.20327214896678925,False
test,7521,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999380111694336,0.40052563400074315,False,0.2197752445936203,False
test,7522,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.38988220494440401,False,0.22135794162750244,False
test,7523,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999600648880005,0.39782471690240284,False,0.26714020967483521,False
test,7524,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999749660491943,0.36743412123805086,False,0.15762829780578613,False
test,7525,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999767541885376,0.37599004872370301,False,0.19378168880939484,False
test,7526,BenignTraffic,0,BenignTraffic,0.0012351634213700891,0.55270643309428324,True,0.6544681191444397,True
test,7527,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35705160857717338,False,0.16931752860546112,False
test,7528,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999558925628662,0.37075932151351471,False,0.33623579144477844,False
test,7529,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35742293325237601,False,0.17728342115879059,False
test,7530,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999320507049561,0.47326241757487097,False,0.21516174077987671,False
test,7531,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998897314071655,0.49228754787076151,True,0.30585658550262451,False
test,7532,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.38925118482881416,False,0.20015306770801544,False
test,7533,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999719858169556,0.34668191805043802,False,0.097261376678943634,False
test,7534,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999541044235229,0.4066808821434465,False,0.28997492790222168,False
test,7535,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.3570412920707759,False,0.17052266001701355,False
test,7536,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35734119644395668,False,0.17583341896533966,False
test,7537,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999767541885376,0.34661531898980313,False,0.13273397088050842,False
test,7538,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.44967889218544177,False,0.49141928553581238,True
test,7539,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999743700027466,0.34642276591947607,False,0.12479942291975021,False
test,7540,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999743700027466,0.34574341518554075,False,0.12207533419132233,False
test,7541,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.37362726591667311,False,0.17111483216285706,False
test,7542,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35744913005929485,False,0.15914115309715271,False
test,7543,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999797344207764,0.37100478180747437,False,0.15077021718025208,False
test,7544,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999690055847168,0.35303349682575669,False,0.13246116042137146,False
test,7545,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999624490737915,0.41092687165695135,False,0.31681185960769653,False
test,7546,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.38679129194892642,False,0.19850181043148041,False
test,7547,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999701976776123,0.34792405346781657,False,0.095776863396167755,False
test,7548,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35925106084394359,False,0.18869680166244507,False
test,7549,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999648332595825,0.36954501253449784,False,0.39559754729270935,False
test,7550,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.36917128237361019,False,0.14785856008529663,False
test,7551,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999433755874634,0.41582814152253827,False,0.23403038084506989,False
test,7552,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999421834945679,0.38986933487543812,False,0.63837194442749023,True
test,7553,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999403953552246,0.38642369987170522,False,0.20434220135211945,False
test,7554,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999123811721802,0.55504084580526447,True,0.34537720680236816,False
test,7555,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36027801193346487,False,0.13861760497093201,False
test,7556,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999600648880005,0.37649926751646007,False,0.31926918029785156,False
test,7557,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999606609344482,0.37144870445219452,False,0.43324047327041626,True
test,7558,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99997478723526001,0.45870166596091272,False,0.16703163087368011,False
test,7559,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.42732627638897169,False,0.2111201286315918,False
test,7560,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.39094049957986893,False,0.21077941358089447,False
test,7561,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999624490737915,0.35259302802963705,False,0.10656338930130005,False
test,7562,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999558925628662,0.38621138175067776,False,0.20008538663387299,False
test,7563,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999654293060303,0.37000012788525338,False,0.40424004197120667,False
test,7564,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999648332595825,0.3711348554746054,False,0.37785035371780396,False
test,7565,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.38669988860946092,False,0.20312760770320892,False
test,7566,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.43083783796703362,False,0.24292469024658203,False
test,7567,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999403953552246,0.36815887749563553,False,0.16609171032905579,False
test,7568,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999052286148071,0.55467212597511895,True,0.35660314559936523,False
test,7569,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.39165236205674853,False,0.23373477160930634,False
test,7570,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.34885099576042927,False,0.11166582256555557,False
test,7571,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999493360519409,0.36943911360803822,False,0.17479135096073151,False
test,7572,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.39391383233379984,False,0.24416649341583252,False
test,7573,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39390065252607193,False,0.20522607862949371,False
test,7574,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999666213989258,0.35935409417599429,False,0.11486923694610596,False
test,7575,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999380111694336,0.41105368388409885,False,0.58563727140426636,True
test,7576,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.35834737271656664,False,0.12046306580305099,False
test,7577,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999547004699707,0.38619047649752153,False,0.19992510974407196,False
test,7578,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37182639996213462,False,0.40456399321556091,False
test,7579,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.35906469560690707,False,0.13913476467132568,False
test,7580,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999743700027466,0.35454730846629617,False,0.10985825210809708,False
test,7581,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999821186065674,0.36282034544646669,False,0.1871473640203476,False
test,7582,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35815222898684934,False,0.13571345806121826,False
test,7583,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999737739562988,0.36272663283892298,False,0.19501250982284546,False
test,7584,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999505281448364,0.38728965062525433,False,0.19854752719402313,False
test,7585,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999654293060303,0.35664090279477351,False,0.12223254889249802,False
test,7586,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999821186065674,0.36099726760716372,False,0.16820436716079712,False
test,7587,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39108430663242949,False,0.2211650162935257,False
test,7588,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.36188095417052252,False,0.13979256153106689,False
