sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_clean_known_356,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0887633036246431,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.3557854002469486,0.4424000769610077,0.0,1.9716971169400843,-0.0359940439854839,0.4408286436038163,-0.1633999709741662,0.0,0.0,0.0,1,dos
BoT_clean_known_357,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0592835067373811,0.0,0.8242906523192031,0.1900911776928238,0.0,1.0810919849617653,0.0,-0.6429529022139275,-0.6154585272589645,0.0,0.0,0.1004645946945458,-0.3412098303063929,0.7200369513476309,0.0,-1.0,-1.0,1,dos
BoT_clean_known_358,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4599432871192881,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.3682204419693358,0.0,0.2454523631182326,0.3255358770312108,0.0,0.0,-0.0343413861042813,0.1277186648114559,0.693036335730615,0.0,0.0,0.0,1,dos
BoT_clean_known_359,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2336876937130824,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1538778633877265,-0.4871087751644652,0.036676132297805,0.0692238813771235,-0.8250762770519228,-0.5652245152080915,-0.2568969664565373,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_360,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2522501781503555,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,0.7971387650638266,0.9098793488809512,0.0,0.882127968937955,-0.2850319153576873,0.1320341494517375,-0.0296679550641125,0.0,0.0,0.0,1,dos
BoT_clean_known_361,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7030781754919393,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.723234990472474,-0.8380308308133069,0.0,0.0,-0.8559995398787068,-0.6060715396944286,-0.2648849446610876,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_362,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2600184698173871,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1750947251111174,-0.5014875467156265,0.0360290868668178,0.0996452702470362,-0.8269434359224139,-0.5588246261122716,-0.2735628952996917,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_363,BoT-IoT,DoS,known,clean,clean_known,False,False,0.001257063876471,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.2627121475037778,0.3438173541451274,0.0,0.0,-0.1069320773726184,0.1781986332854574,0.568098603020721,0.0,0.0,0.0,1,dos
BoT_clean_known_364,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1431449843127067,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,0.965636119008822,1.0883509016589064,0.0,2.704517344559489,0.1379295819925864,0.775276537128377,-0.2563726103293285,0.0,0.0,0.0,1,dos
BoT_clean_known_365,BoT-IoT,DoS,known,clean,clean_known,False,False,0.3143706819734961,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.0525988970968485,0.0098414760652673,0.0,0.0,0.1453041926885725,-0.1477631100329447,0.8135012820220776,0.0,0.0,0.0,1,dos
BoT_clean_known_366,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6108563879028629,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.2876099203127242,-0.2390810218332175,0.0,0.0,-0.0020606543224866,-0.1651404706341419,0.7392323970711129,0.0,0.0,0.0,1,dos
BoT_clean_known_367,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2178108304244743,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1408680861899227,-0.47828279832087,0.0374007888644826,0.0869140620522608,-0.8320574507001984,-0.565606676654438,-0.2741852458506739,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_368,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2015892216834662,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1274041214523763,-0.4691366774510408,0.0377484760977991,0.0859524664270624,-0.8269369897786945,-0.5622857401020572,-0.267136524140654,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_369,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7513092398674653,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.7396923297459359,-0.8501508823069953,0.0,0.0,-0.8549943860200924,-0.6056052098971458,-0.2636637392981565,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_370,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7609214061030173,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.7428922029348584,-0.7213137336797733,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_371,BoT-IoT,DoS,known,clean,clean_known,False,False,-3.504608629946736,-1.4415057553718051,-1.2850438315776818,-1.3547556456757268,0.6931471805599453,-1.8721892999651788,4.110873864173311,19.05294948445566,-1.1236916423550465,0.0,0.0177855455305289,-0.8572998826635131,-0.6006730064207765,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_372,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5103875945306726,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.3557692053368214,-0.3112749949116128,0.0,0.0,0.1153905293367611,0.0718070527198677,0.987736513624878,0.0,0.0,0.0,1,dos
BoT_clean_known_373,BoT-IoT,DoS,known,clean,clean_known,False,False,0.26714064061594,-0.952072956654456,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.7269636597520568,-0.7044423005755279,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_374,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5662844977836523,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.3682204419693358,0.0,0.1325850159580386,0.2059873486182122,0.0,0.0,0.0937274853843416,0.1657971075484312,0.7544490399626703,0.0,0.0,0.0,1,dos
BoT_clean_known_375,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7472127962415206,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.7383230196799908,-0.8480786128601963,0.0,0.0,-0.8256297562885327,-0.5919786014345443,-0.2279754309068395,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_376,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0347621683251086,2.165693357512401,1.465117099328905,1.7598510045646625,0.0,1.8139677236571168,0.0,3.07387029819345,3.32138197763334,0.0,0.0,0.127249210972559,0.4476264757117834,0.7070443807289668,0.0,0.0,0.0,1,dos
BoT_clean_known_377,BoT-IoT,DoS,known,clean,clean_known,False,False,0.564447902948968,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1217790858549067,-0.0634338331312982,0.0,0.0,0.2208767811292475,0.1338323196255993,0.8831758903918043,0.0,0.0,0.0,1,dos
BoT_clean_known_378,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0060333472357558,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.0612596992457058,0.1304399306440112,0.0,0.0,0.0393931622530494,-0.0350097017949364,0.7992708871031171,0.0,0.0,0.0,1,dos
BoT_clean_known_379,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0254948273002922,0.6068102004289732,0.6553919913501829,0.1900911776928238,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3518822378139621,-0.6004799961915772,0.035841934581229,0.0779748294856518,-0.8274671295294231,-0.5641702447241219,-0.2658568659635423,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_380,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7372156478489953,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.7349513831009679,-0.7129028571116636,0.0,0.0,0.1555686762982797,-0.1366621709833632,0.9645118351905714,0.0,-1.0,-1.0,1,dos
BoT_clean_known_381,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0735536518899466,1.9482107585644104,1.2722293454414495,1.6022130611836225,0.0,1.5933732775708176,0.0,2.404513707044153,2.6124028311502983,0.0,0.0,0.0593377532021635,0.3967866256490361,0.6580242461700154,0.0,0.0,0.0,1,dos
BoT_clean_known_382,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0185186129183522,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.0372972028210966,0.1050589745327819,0.0,0.0,-0.0020490957199551,-0.0510669808332883,0.7657940435149683,0.0,0.0,0.0,1,dos
BoT_clean_known_383,BoT-IoT,DoS,known,clean,clean_known,False,False,-1.8978082328573336,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.3983087861361972,0.4874406341647003,0.0,1.9819048243460364,-0.1431225064607308,0.393550476332525,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_384,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4568232428060879,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.1724298918095895,-0.1170829129330978,0.0,0.0,0.1619603612174432,-0.1241650275241337,0.8550921785120291,0.0,0.0,0.0,1,dos
BoT_clean_known_385,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0830141669889692,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.0234854333650458,0.0406783109312656,0.0,2.73381819637855,0.2371517380553929,0.8401458897453398,-0.1597094207455054,0.0,0.0,0.0,1,dos
BoT_clean_known_386,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5668543923704722,0.0,0.8242906523192031,0.1900911776928238,0.0,1.0810919849617653,0.0,-0.3916730565632473,-0.3493041741780167,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_387,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0629296510650403,2.0238364323422187,1.3394259010906455,1.6570288291522133,0.0,1.670222049323277,0.0,2.8844234524184813,3.120720828109403,0.0,0.0,0.0927054381835655,0.4252822540779488,0.6862185599432893,0.0,0.0,0.0,1,dos
BoT_clean_known_388,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0390025476138728,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.3090448022238101,0.3928926698020628,0.0,0.0,-0.0297359498378878,0.2081780383420876,0.6039771695915279,0.0,0.0,0.0,1,dos
BoT_clean_known_389,BoT-IoT,DoS,known,clean,clean_known,False,False,0.484326873773327,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.194047857452686,-0.139980553791502,0.0,0.0,0.2207145161321692,0.4203088947535112,0.8384342726041544,0.0,0.0,0.0,1,dos
BoT_clean_known_390,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0975526010728157,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.1547895043601035,0.2295062314432225,0.0,2.3933436553563032,0.0137223951536113,0.6070376190753952,-0.2667027125687447,0.0,0.0,0.0,1,dos
BoT_clean_known_391,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6257982415283584,1.406426213024295,0.7862884042833839,1.2095112913514543,0.0,1.0376310358525391,0.0,0.6425230164943634,0.7461111229411779,0.0,1.0160459010611025,0.0923004425333232,0.3442185394098963,0.1934733708033063,0.0,0.0,0.0,1,dos
BoT_clean_known_392,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6268731504949726,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1724107593044348,-0.1170626478795314,0.0,0.0,-0.1811823172275135,-0.4739269192820873,0.3414713117742735,0.0,0.0,0.0,1,dos
BoT_clean_known_393,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0003850535774238,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.0549500695470858,0.1237568024915405,0.0,2.36755051853876,0.1915548293147277,0.7317633563491482,-0.068681770128864,0.0,0.0,0.0,1,dos
BoT_clean_known_394,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5481691575396247,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524211,0.0,1.19035815783929,1.3263753588654807,0.0,1.870901966609769,0.2170015373497068,0.6309940359606184,0.0468714205710065,0.0,0.0,0.0,1,dos
BoT_clean_known_395,BoT-IoT,DoS,known,clean,clean_known,False,False,0.8006664185886305,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.7558370858381064,-0.7350248887702303,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_396,BoT-IoT,DoS,known,clean,clean_known,False,False,0.352646146606521,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524211,0.0,1.547910933345498,1.705093466602008,0.0,2.2539025086917275,0.2235763816628327,0.7173931576391209,-0.0291223954650931,0.0,0.0,0.0,1,dos
BoT_clean_known_397,BoT-IoT,DoS,known,clean,clean_known,False,False,0.8014811006561319,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.7560969221745165,-0.8619856994709686,0.0,0.0,-0.8280190528003076,-0.593087333792649,-0.2308791604112843,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_398,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4468348470760335,1.50956673225763,0.8794840812359668,1.284270648697022,0.0,1.1442134824861805,0.0,1.023872782997726,1.1500348842696992,0.0,0.0,0.2326489955268764,0.379370894181971,0.7624393104344434,0.0,0.0,0.0,1,dos
BoT_clean_known_399,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2687532662967321,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.1820330043186548,-0.1272544815712247,0.0,0.0,0.209444211821394,0.0706998675740963,0.9977181912464328,0.0,0.0,0.0,1,dos
BoT_clean_known_400,BoT-IoT,Normal,known,clean,clean_known,False,False,0.3161778786670294,5.406815125479528,6.575668266283414,4.109113760395732,0.0,7.658606282348609,0.0,9.682351108459567,10.321051729696787,0.0,2.050820603882664,0.2459536138832153,0.8306655008937471,0.0621986653560628,0.0,-1.0,-1.3065713500137477,0,benign
BoT_clean_known_401,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.475547219998297,-1.4415057553718051,0.8597953401940025,-1.3547556456757268,0.6931471805599453,-2.716702429639549,6.752270376141742,15.513493979070072,-1.1236916423550465,0.0,0.0341094412582292,-0.8513643179827125,-0.5924099642330924,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_402,BoT-IoT,Normal,known,clean,clean_known,False,False,-0.9269717900727502,0.427560615589597,0.4316754796788567,0.5000000000000001,0.0,0.6320809679937963,0.0,2.137460132679543,2.329541023674593,0.0,1.8828176830283112,0.0325280191917257,0.5527511988187963,-0.048569417516274,0.0,0.0,0.0,0,benign
BoT_clean_known_403,BoT-IoT,Normal,known,clean,clean_known,False,False,-0.6010802836566679,2.6380275446864365,3.6081795047524072,1.4846811479580584,2.639057329615259,2.8949679236016523,8.182000136293405,5.996640946587592,4.27793303135509,0.6807035790891754,0.1055609478471918,0.1631835725584328,0.1318624088827316,0.9999978509994784,0.0,-1.0,-1.9549353863073964,0,benign
BoT_clean_known_404,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.285899680173249,-1.4415057553718051,-0.1210160334322007,-1.3547556456757268,0.6931471805599453,-2.7345753791727163,5.966146739123692,8.021457461649103,-1.1236916423550465,0.0,0.151548204107077,-0.8086621723337624,-0.5329632814021827,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_405,BoT-IoT,Normal,known,clean,clean_known,False,False,-1.495498629543719,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.1001280079350188,-0.0405011199152776,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,0,benign
BoT_clean_known_406,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.384127892710863,-1.4415057553718051,-1.2001769691213158,-1.3547556456757268,0.6931471805599453,-3.028822778735832,5.0238805208462765,10.5894696518157,-1.1236916423550465,0.0,0.0882736225547664,-0.8316695706729357,-0.5649924333580835,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_407,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.18769786837946,-1.4415057553718051,-0.6182754970860268,-1.3547556456757268,0.6931471805599453,-2.924811646315415,5.560681631015528,6.3888516539807485,-1.1236916423550465,0.0,0.2205263375876145,-0.7835808939634364,-0.4980470312321828,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_408,BoT-IoT,Normal,known,clean,clean_known,False,False,-0.3450008346531985,8.821208426197385,11.151549387173016,6.583968946156506,0.0,12.891773971202287,0.0,23.714583557142404,25.18392200880608,0.0,0.3966089846837012,0.2476298335311169,0.5999680964816855,0.8043889467447585,0.0,-1.0,-1.3065713500137477,0,benign
BoT_clean_known_409,BoT-IoT,Normal,known,clean,clean_known,False,False,-1.4956353870837378,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.0999910599754545,-0.0403560653228999,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,0,benign
BoT_clean_known_410,BoT-IoT,Normal,known,clean,clean_known,False,False,4.916632713462521,14.545657233667226,16.01260574334977,10.733221996123026,0.0,18.451079902623743,0.0,16.365129229722577,17.39941682118479,0.0,2.999590878657239,0.2476367242364722,0.9243142406815656,-0.2637376649160908,0.0,0.0,0.0,0,benign
BoT_clean_known_411,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.50084803855,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,18.443408051405186,-1.1236916423550465,0.0,0.0198744026515097,-0.8565403491086956,-0.59961564151214,-0.274325074151263,0.0,-4.463743263106321,-1.3065713500137477,0,benign
BoT_clean_known_412,BoT-IoT,Normal,known,clean,clean_known,False,False,-1.496324302928303,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.0993110916113523,-0.0396358462396921,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,0,benign
BoT_clean_known_413,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.384052555843493,-1.4415057553718051,-1.2001769691213158,-1.3547556456757268,0.6931471805599453,-3.028822778735832,5.0238805208462765,10.586868245338872,-1.1236916423550465,0.0,0.088320082356111,-0.8316526773307741,-0.564968915730616,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_414,BoT-IoT,Normal,known,clean,clean_known,False,False,-1.4954185336745038,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.1002082893145152,-0.0405861535500643,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,0,benign
BoT_clean_known_415,BoT-IoT,Normal,known,clean,clean_known,False,False,-0.8189954520984318,7.189326843710036,9.36400844701594,5.40113198472116,0.0,10.84746791442376,0.0,20.87378813912116,22.174965740304337,0.0,3.0413759681481385,0.2430043919911109,0.930467194688977,-0.2728769343332776,0.0,-1.0,-1.3065713500137477,0,benign
BoT_clean_known_416,BoT-IoT,Normal,known,clean,clean_known,False,False,-3.2215278473757585,-1.4415057553718051,-0.6182754970860268,-1.3547556456757268,0.6931471805599453,-2.924811646315415,5.560681631015528,6.884715973016799,-1.1236916423550465,0.0,0.1960866481408209,-0.7924674587828847,-0.5104182316074746,-0.274325074151263,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_417,BoT-IoT,Normal,known,clean,clean_known,False,False,0.0923099552737252,10.543479414158083,12.668489403884248,6.977567227646618,7.450660796211539,13.439881154792063,14.35408597005158,27.12066584586748,24.674811951877167,4.305430849323736,0.9573274366064416,0.2471294794099887,0.7176369983028626,0.5062475026823108,0.0,0.0,-1.3065713500137477,0,benign
BoT_clean_known_418,BoT-IoT,Normal,known,clean,clean_known,False,False,4.170661878070581,14.60224975552929,16.149742902095362,9.919519304472733,9.835797403566175,17.448792459498147,16.746114856686994,20.14698980732408,17.389078833118365,3.089125981735534,3.028122087188237,0.2462425789465055,0.9262312367626314,-0.2689600227163681,0.0,-1.0,-1.3065713500137477,0,benign
