split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,1574,Exploits,1,Exploits,0.995094895362854,0.37333226244880813,False,0.10920027643442154,False,-7.5070737728784707,False
test,1575,Normal,0,Fuzzers,0.94029104709625244,0.34582589653823353,False,0.056990362703800201,False,-10.724640788378252,False
test,1576,Normal,0,Normal,0.016952537000179291,0.50118332385863518,False,0.61453074216842651,False,-2.1694149408969992,False
test,1577,Exploits,1,Exploits,0.91898840665817261,0.34135642742501721,False,0.054090350866317749,False,-9.3041091996859535,False
test,1578,Normal,0,Fuzzers,0.78557968139648438,0.48815495010909749,False,3.780414342880249,True,-0.18335091317008079,False
test,1579,Normal,0,Normal,0.014742447063326836,0.49703037731608574,False,0.61617332696914673,False,-2.0535110345384666,False
test,1580,Backdoor,1,Exploits,0.9527772068977356,0.36597034973348586,False,0.073842748999595642,False,-10.523563094195254,False
test,1581,Normal,0,Normal,0.0018583864439278841,0.48500783565958155,False,1.6812533140182495,True,-0.18094728151543649,False
test,1582,Fuzzers,1,Fuzzers,0.8091234564781189,0.47458356452225886,False,3.3914296627044678,True,-6.4675576231246907,False
test,1583,Normal,0,Normal,0.00037002813769504428,0.46628042877389742,False,0.27059337496757507,False,-9.5485978320019598,False
test,1584,Normal,0,Normal,0.0001216387317981571,0.46162721351162522,False,0.29656592011451721,False,-6.099135037245091,False
test,1585,Normal,0,Fuzzers,0.9730827808380127,0.5848101040736825,True,0.55059224367141724,False,8.3021938327916871,True
test,1586,Fuzzers,1,Fuzzers,0.78769290447235107,0.33788285302783833,False,0.14445474743843079,False,-4.5698416292706696,False
test,1587,Analysis,1,Analysis,0.68326365947723389,0.33957343354843517,False,0.067238159477710724,False,-9.6669919873365586,False
test,1588,Normal,0,Normal,0.014014172367751598,0.49317500662932789,False,0.59962922334671021,False,-3.2227223757012098,False
test,1589,Fuzzers,1,Fuzzers,0.5791395902633667,0.33976069334418962,False,0.14414571225643158,False,-4.0660001986917322,False
test,1590,Exploits,1,Exploits,0.94663703441619873,0.34932203744070439,False,0.055951468646526337,False,-8.0103660862529154,False
test,1591,Exploits,1,Exploits,0.80738824605941772,0.3518195017840795,False,0.043141517788171768,False,-9.9210668669088733,False
test,1592,Normal,0,Normal,0.00015528997755609453,0.48923199849430737,False,0.25664246082305908,False,-4.4333669120450452,False
test,1593,Normal,0,Normal,0.0067805801518261433,0.4153331144385114,False,0.21177804470062256,False,-1.1460485834877048,False
test,1594,DoS,1,Exploits,0.97481846809387207,0.37991005697880909,False,0.10319887846708298,False,-8.0354775430431005,False
test,1595,Exploits,1,DoS,0.94499552249908447,0.5271828723710178,True,4.0390763282775879,True,1.6205944533081293,True
test,1596,Reconnaissance,1,Reconnaissance,0.99638503789901733,0.35890394524325597,False,0.22825942933559418,False,-4.1664380588490317,False
test,1597,Normal,0,Fuzzers,0.60906749963760376,0.34272099513019355,False,0.1433275043964386,False,-3.975654408995446,False
test,1598,Normal,0,Normal,0.00034335427335463464,0.44571249210719271,False,0.3930736780166626,False,-7.4137976273233903,False
test,1599,Normal,0,Normal,0.42024371027946472,0.34908249693668802,False,0.16256400942802429,False,-2.954076915252962,False
test,1600,Normal,0,Normal,0.00030885438900440931,0.61293516570793427,True,0.32384416460990906,False,13.632831638295329,True
test,1601,Exploits,1,Exploits,0.99418294429779053,0.36312468549850352,False,0.093980245292186737,False,-8.3209511031627841,False
test,1602,Fuzzers,1,Fuzzers,0.8754885196685791,0.37170291856559068,False,0.084820210933685303,False,-8.2746750437999168,False
test,1603,Exploits,1,Exploits,0.95821428298950195,0.36109565639323443,False,0.064444713294506073,False,-8.3109971767727018,False
test,1604,Generic,1,Generic,0.96984493732452393,0.36982106731156417,False,0.072454355657100677,False,-9.7244451037855271,False
test,1605,Exploits,1,Fuzzers,0.7343323826789856,0.42486384910440012,False,0.39151039719581604,False,-6.2902116646747572,False
test,1606,Backdoor,1,Backdoor,0.99546927213668823,0.38658155061447014,False,0.23938852548599243,False,-0.98272773255822443,False
test,1607,Reconnaissance,1,Reconnaissance,0.92880237102508545,0.42072464523003933,False,0.25538733601570129,False,-6.9406198204246579,False
test,1608,Normal,0,Normal,0.00011801286018453538,0.46312499909768617,False,0.48902726173400879,False,-0.73577490100354481,False
test,1609,Normal,0,Normal,0.035461291670799255,0.50045502894483185,False,0.61293739080429077,False,-5.1550994920112529,False
test,1610,Fuzzers,1,Fuzzers,0.65549987554550171,0.36703432033121397,False,0.14174745976924896,False,-4.4367717103537814,False
test,1611,Exploits,1,Exploits,0.96668374538421631,0.360707026521773,False,0.098622061312198639,False,-8.8365274069652742,False
test,1612,Generic,1,Fuzzers,0.76333123445510864,0.45525228966889286,False,3.5873234272003174,True,-2.3979180294162674,False
test,1613,Normal,0,Fuzzers,0.86251533031463623,0.57419542069624652,True,2.3359529972076416,True,21.629391181570263,True
test,1614,Fuzzers,1,Fuzzers,0.9242241382598877,0.34818513320282762,False,0.072736948728561401,False,-10.778030451795544,False
test,1615,Normal,0,Fuzzers,0.77976828813552856,0.5031026224484263,False,3.8825998306274414,True,1.2532446225620362,True
test,1616,Exploits,1,Exploits,0.99607276916503906,0.43408072293223299,False,0.14830538630485535,False,-2.9348704816815214,False
test,1617,Fuzzers,1,Fuzzers,0.67039525508880615,0.35916377105124997,False,0.1350514143705368,False,-6.3932375463669331,False
test,1618,Fuzzers,1,Fuzzers,0.96871310472488403,0.64544758549071335,True,2.2874624729156494,True,34.258660427139446,True
test,1619,Fuzzers,1,Fuzzers,0.75699710845947266,0.36995822219050811,False,0.099792517721652985,False,-5.8512390166551285,False
test,1620,Normal,0,Normal,0.00028274813666939735,0.50096706725364859,False,0.73404526710510254,False,1.2576257443964636,True
test,1621,Exploits,1,Exploits,0.9922412633895874,0.39693635560214363,False,0.2240297943353653,False,-12.827102562597943,False
test,1622,Fuzzers,1,Fuzzers,0.94992554187774658,0.3669213552708484,False,0.1305738240480423,False,-11.087559781029213,False
test,1623,Normal,0,Normal,0.0058835544623434544,0.38898855348700062,False,0.14899884164333344,False,-8.9974675327632383,False
test,1624,Normal,0,Normal,0.0063677048310637474,0.3925328485531786,False,0.1536271721124649,False,-8.9606505324570662,False
test,1625,Normal,0,Normal,0.51045513153076172,0.34326217611237753,False,0.17135646939277649,False,-4.2056856666210294,False
test,1626,Exploits,1,Exploits,0.97541964054107666,0.45283524320815582,False,0.52075541019439697,False,-3.1388415104843403,False
test,1627,Normal,0,Normal,0.00012299940863158554,0.463560983125478,False,0.29296183586120605,False,-6.1741436228878257,False
test,1628,Normal,0,Normal,0.48733779788017273,0.34952304831857844,False,0.13050305843353271,False,-4.237880340216698,False
test,1629,Fuzzers,1,Fuzzers,0.8876572847366333,0.3466073492783861,False,0.09982319176197052,False,-6.381687357116391,False
test,1630,Fuzzers,1,Fuzzers,0.88965630531311035,0.46958423037344704,False,0.66297388076782227,False,-0.57056795651793379,False
test,1631,Reconnaissance,1,Reconnaissance,0.9975428581237793,0.34444292418986278,False,0.18285822868347168,False,-4.4413926035220186,False
test,1632,Normal,0,Fuzzers,0.86784178018569946,0.36600562745341375,False,0.15969030559062958,False,-10.108386473111963,False
test,1633,Normal,0,Normal,0.0058909524232149124,0.39222338238194121,False,0.15159580111503601,False,-8.9775614506227299,False
test,1634,Normal,0,Normal,0.017123572528362274,0.50083557486714647,False,0.61615830659866333,False,-2.0781435343101293,False
test,1635,Normal,0,Normal,0.00014239741722121835,0.47276851008296794,False,0.43916058540344238,False,-0.35783979058599868,False
test,1636,Fuzzers,1,Fuzzers,0.7882390022277832,0.44164362098496457,False,0.63274037837982178,False,-1.3996965534861801,False
test,1637,Fuzzers,1,Fuzzers,0.82012438774108887,0.36140261625585091,False,0.059416826814413071,False,-9.6415372401442596,False
test,1638,Exploits,1,Exploits,0.97860199213027954,0.4253128690749875,False,0.36271962523460388,False,-9.9909040088865595,False
test,1639,Exploits,1,Exploits,0.9939081072807312,0.41760860765055857,False,0.17576271295547485,False,-2.0302342477786581,False
test,1640,Exploits,1,Exploits,0.99071782827377319,0.42331902157355078,False,0.32776451110839844,False,-4.3953386386496831,False
test,1641,Normal,0,Normal,0.0011133258230984211,0.49741459871350791,False,1.1200414896011353,True,-4.3411939970001256,False
test,1642,Normal,0,Normal,0.00034335427335463464,0.44443331072843806,False,0.3956916332244873,False,-7.3699555212742922,False
test,1643,Normal,0,Normal,0.00081075436901301146,0.58017818847873104,True,0.30960690975189209,False,5.9030468327730574,True
test,1644,Exploits,1,Fuzzers,0.84032237529754639,0.36560081999388072,False,0.067560829222202301,False,-8.3534706799935776,False
test,1645,Fuzzers,1,Fuzzers,0.63129103183746338,0.3463177257690086,False,0.10985012352466583,False,-5.5373595346388242,False
test,1646,Fuzzers,1,Fuzzers,0.69855928421020508,0.36480026791531039,False,0.15615712106227875,False,-6.9656015742904316,False
test,1647,Exploits,1,Exploits,0.99631232023239136,0.50370552809957658,False,0.28226345777511597,False,-1.3489437040303187,False
test,1648,Normal,0,Fuzzers,0.65424758195877075,0.33986499601743397,False,0.15429623425006866,False,-3.6974798452941187,False
test,1649,Normal,0,Normal,0.02400069497525692,0.62310389272398414,True,2.4272639751434326,True,18.982801290679127,True
test,1650,Fuzzers,1,Fuzzers,0.77420330047607422,0.36405518241512586,False,0.18313804268836975,False,-1.949072481595195,False
test,1651,Normal,0,Normal,0.020242460072040558,0.48802570690404362,False,0.59590667486190796,False,-4.7744249188161731,False
test,1652,Normal,0,Normal,0.00052945193601772189,0.48562804487230621,False,0.64216482639312744,False,-0.91686352207300814,False
test,1653,Normal,0,Normal,0.00012591507402248681,0.47094227373347114,False,0.51356005668640137,False,-0.1788439252912255,False
test,1654,Normal,0,Normal,0.0021847255993634462,0.49142762417533997,False,0.12686891853809357,False,-3.9920910343843516,False
test,1655,Normal,0,Normal,0.028475627303123474,0.42126299605197232,False,0.24536663293838501,False,-1.4251697307810929,False
test,1656,Normal,0,Normal,0.0001148170922533609,0.47350618811065442,False,0.40558099746704102,False,-4.5981304323659984,False
test,1657,Normal,0,Normal,0.00023220374714583158,0.54796179204361517,True,0.3661266565322876,False,5.9686182003160297,True
test,1658,Fuzzers,1,Fuzzers,0.98565572500228882,0.3526118189380974,False,0.044743679463863373,False,-10.846683197080736,False
test,1659,Normal,0,Normal,0.017613137140870094,0.39109025020272736,False,0.080525636672973633,False,-11.39731682883982,False
test,1660,Fuzzers,1,Fuzzers,0.90913176536560059,0.34287052323081241,False,0.055999714881181717,False,-10.140542055269677,False
test,1661,Fuzzers,1,Fuzzers,0.75258892774581909,0.35414238295363903,False,0.1724742203950882,False,-2.5867864005343009,False
test,1662,Normal,0,Normal,0.00011207352508790791,0.49206864916483961,False,0.55717968940734863,False,-0.43485831441475398,False
test,1663,Normal,0,Fuzzers,0.94799214601516724,0.34802103312385096,False,0.056676402688026428,False,-9.7855273131275453,False
test,1664,Exploits,1,Exploits,0.99797141551971436,0.44009904576459491,False,0.19135086238384247,False,-2.3802548339355951,False
test,1665,Normal,0,Normal,0.0017778880428522825,0.50371337690149531,False,1.7116750478744507,True,0.2302245533950682,False
test,1666,DoS,1,Analysis,0.69385015964508057,0.34283450350157513,False,0.074381694197654724,False,-9.9397473059702435,False
test,1667,DoS,1,Exploits,0.98574191331863403,0.38682482603335522,False,0.12361738085746765,False,-13.390833889525283,False
test,1668,Fuzzers,1,Fuzzers,0.95624727010726929,0.58709231079587287,True,2.3185877799987793,True,22.723123766765617,True
test,1669,Normal,0,Fuzzers,0.63850927352905273,0.36035951409589889,False,0.19357144832611084,False,-5.7441982115574319,False
test,1670,Normal,0,Normal,0.00014305014337878674,0.47767597156113284,False,0.43274256587028503,False,0.029917458010444875,False
test,1671,Normal,0,Normal,0.00034728777245618403,0.43981440339737288,False,0.43036156892776489,False,-6.7678406010743544,False
test,1672,Normal,0,Normal,0.00019542766676750034,0.50096468698395535,False,0.65604645013809204,False,-0.38142160458528451,False
test,1673,Normal,0,Normal,0.0056914924643933773,0.38728623124369321,False,0.1457916796207428,False,-9.0184066678923216,False
test,1674,Normal,0,Normal,0.010611855424940586,0.64012485157031018,True,3.2934820652008057,True,25.74901911696427,True
test,1675,Exploits,1,Exploits,0.97785955667495728,0.50335333064117804,False,0.73826718330383301,False,1.872872036233808,True
test,1676,Fuzzers,1,Fuzzers,0.95709359645843506,0.3511270943001138,False,0.051772426813840866,False,-11.255365231026872,False
test,1677,Normal,0,Normal,0.00011492245539557189,0.47310329980488997,False,0.4997725784778595,False,-1.8353921223733494,False
test,1678,Normal,0,Normal,0.0041473517194390297,0.44086341456771788,False,0.13553254306316376,False,-14.028121743123251,False
test,1679,Fuzzers,1,Fuzzers,0.86651980876922607,0.3522555616919012,False,0.11087140440940857,False,-6.408342933196252,False
test,1680,Normal,0,Normal,0.001893229316920042,0.50009414579872502,False,1.7111325263977051,True,0.22951055947034149,False
test,1681,DoS,1,Fuzzers,0.76731389760971069,0.36430271220798349,False,0.18196141719818115,False,-1.9946106022468229,False
test,1682,Exploits,1,Exploits,0.99260246753692627,0.55988971360911899,True,1.3369418382644653,True,4.0187537638985944,True
test,1683,Normal,0,Normal,0.0016923308139666915,0.49624502562003492,False,1.6568669080734253,True,-0.66512584273057485,False
test,1684,Fuzzers,1,Fuzzers,0.9674944281578064,0.38013038898426899,False,0.11335200816392899,False,-10.769411688546057,False
test,1685,Normal,0,Normal,0.0018583864439278841,0.48387930452979494,False,1.6773302555084229,True,-0.25922675169034193,False
test,1686,Generic,1,Generic,0.99822068214416504,0.3988583605669247,False,0.1585659384727478,False,-6.6338987615391432,False
test,1687,Exploits,1,Exploits,0.9968101978302002,0.4640308299085944,False,0.30768463015556335,False,-2.0843560653768236,False
test,1688,Normal,0,Normal,0.0018558815354481339,0.49343306362638834,False,1.6914886236190796,True,0.032822497129302519,False
test,1689,Normal,0,Analysis,0.83684676885604858,0.34668642259903537,False,0.074233546853065491,False,-9.0951512050806826,False
test,1690,Fuzzers,1,DoS,0.9018368124961853,0.48659698695428222,False,3.6807906627655029,True,-1.9530180537840778,False
test,1691,Exploits,1,Exploits,0.99869650602340698,0.42106499330161279,False,0.34108850359916687,False,-1.4980159146354737,False
test,1692,Normal,0,Normal,0.01495719887316227,0.49298491054436949,False,0.60592395067214966,False,-2.6181980112260135,False
test,1693,Normal,0,Normal,0.50746852159500122,0.34789308674981045,False,0.18921446800231934,False,-4.027866644310123,False
test,1694,Normal,0,Fuzzers,0.79325199127197266,0.48073135903578296,False,3.3928134441375732,True,-7.0994647679457756,False
test,1695,Fuzzers,1,Fuzzers,0.79540669918060303,0.48403345999005271,False,3.4235186576843262,True,-5.7377081200947657,False
test,1696,Normal,0,Normal,0.011651949025690556,0.4905981298541936,False,0.56963956356048584,False,-2.8014247752836141,False
test,1697,Normal,0,Normal,0.0026659967843443155,0.49470442623096089,False,0.7541624903678894,False,-0.11303730455042427,False
test,1698,Generic,1,Generic,0.99844264984130859,0.41037602672161871,False,0.29700255393981934,False,-10.287759765798199,False
