split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,3720,DoS,1,DoS,0.99995028972625732,0.39434167883335963,False,0.024290842935442924,False,-7.1851238737725893,False
test,3721,DDoS,1,DDoS,0.9999697208404541,0.4233560332374956,False,0.020476782694458961,False,-14.029528109729846,False
test,3722,DDoS,1,DDoS,0.99971944093704224,0.38243967074536239,False,0.019222687929868698,False,-9.2808374844388695,False
test,3723,DoS,1,DoS,0.99993371963500977,0.44579044507800147,False,0.0094542102888226509,False,-12.160502616486589,False
test,3724,DDoS,1,DDoS,0.99989789724349976,0.4746514958433965,True,0.11209043860435486,True,-6.8382705943371533,False
test,3725,Normal,0,Normal,0.00025383668253198266,0.37867317911015363,False,0.034449353814125061,False,-5.7960946611536031,False
test,3726,DoS,1,DoS,0.99990653991699219,0.38827500504134632,False,0.015019644983112812,False,-10.658411073184205,False
test,3727,DDoS,1,DDoS,0.9999275803565979,0.41984668439372186,False,0.069252565503120422,False,-5.1797351180775877,False
test,3728,DoS,1,DoS,0.99988633394241333,0.40661499065205292,False,0.0078804418444633484,False,-0.65990359459075165,True
test,3729,Normal,0,Normal,0.00024801524705253541,0.37360405860834739,False,0.033557258546352386,False,-5.8453089638604823,False
test,3730,DoS,1,DoS,0.99971157312393188,0.45219569692464545,False,0.017295196652412415,False,-10.584575578200678,False
test,3731,DoS,1,DoS,0.99986940622329712,0.46627480313342806,False,0.1001674011349678,True,1.4068945837184543,True
test,3732,DoS,1,DoS,0.99978828430175781,0.41358712420404153,False,0.038866277784109116,False,-10.25273192279473,False
test,3733,Reconnaissance,1,Reconnaissance,0.99998784065246582,0.36358194557892171,False,0.0024977948050945997,False,-11.210518993955141,False
test,3734,DDoS,1,DDoS,0.99989438056945801,0.41642731435008151,False,0.041763044893741608,False,-11.612047133326548,False
test,3735,Reconnaissance,1,Reconnaissance,0.99999427795410156,0.3494665298071935,False,0.014459285885095596,False,-11.165176616888296,False
test,3736,DoS,1,DDoS,0.99911373853683472,0.44116255144189137,False,0.010778581723570824,False,-15.835378146018819,False
test,3737,DDoS,1,DDoS,0.99996596574783325,0.42051881355444964,False,0.030751053243875504,False,-11.423801172027332,False
test,3738,DoS,1,DoS,0.99987488985061646,0.42457067080623917,False,0.037108294665813446,False,-11.690211994669902,False
test,3739,DDoS,1,DDoS,0.99980390071868896,0.46145786036173286,False,0.10291168093681335,True,-4.6404605371703838,False
test,3740,DDoS,1,DDoS,0.99988210201263428,0.38341247892032598,False,0.020254639908671379,False,-9.6709466648026918,False
test,3741,DDoS,1,DDoS,0.99913191795349121,0.4398728726511234,False,0.050818964838981628,False,-12.197784472378594,False
test,3742,DDoS,1,DDoS,0.99991315603256226,0.44784562655291432,False,0.065133117139339447,False,-6.7138396336364181,False
test,3743,DDoS,1,DDoS,0.99994248151779175,0.45926462403474611,False,0.066011816263198853,False,-10.703053918440766,False
test,3744,DoS,1,DoS,0.9998096227645874,0.42131117511570382,False,0.021295618265867233,False,-11.341505882365844,False
test,3745,DoS,1,DoS,0.99995911121368408,0.3965929459770105,False,0.024100720882415771,False,-14.253423747426133,False
test,3746,DoS,1,DoS,0.99996477365493774,0.39714544683958647,False,0.026048777624964714,False,-14.046475380105257,False
test,3747,DoS,1,DoS,0.99992001056671143,0.39660725115643247,False,0.0072463490068912506,False,-5.2387908745588874,False
test,3748,DDoS,1,DDoS,0.99980968236923218,0.43098322346966039,False,0.11619900166988373,True,-1.1925557083265304,True
test,3749,DDoS,1,DDoS,0.99994713068008423,0.4126873841238074,False,0.03345140814781189,False,-6.7293132948138279,False
test,3750,DoS,1,DoS,0.99954158067703247,0.38198854214637251,False,0.019797403365373611,False,-8.4008948870460145,False
test,3751,DoS,1,DoS,0.99994635581970215,0.39396067118853911,False,0.025778228417038918,False,-13.938833734546769,False
test,3752,Normal,0,Normal,0.0013508448610082269,0.37238091573786225,False,0.032732009887695312,False,-7.4212319386557013,False
test,3753,DDoS,1,DDoS,0.99984288215637207,0.3839918165822957,False,0.021294152364134789,False,-10.0857440739588,False
test,3754,DoS,1,DoS,0.99998265504837036,0.43068548420133035,False,0.028221094980835915,False,-3.7646081709332151,False
test,3755,DDoS,1,DDoS,0.99940651655197144,0.40216750900406673,False,0.026240523904561996,False,-9.967627596027647,False
test,3756,DoS,1,DDoS,0.99992620944976807,0.41607992045394615,False,0.054435800760984421,False,-8.426796493168375,False
test,3757,DoS,1,DoS,0.99931192398071289,0.41797492641770534,False,0.060429930686950684,False,-5.8871566758794671,False
test,3758,DDoS,1,DDoS,0.9997444748878479,0.47050020720202729,False,0.024790802970528603,False,-3.6860932597357987,False
test,3759,DDoS,1,DDoS,0.99994874000549316,0.42235694126582196,False,0.0076082753948867321,False,-16.683664561464774,False
test,3760,DoS,1,DoS,0.99967187643051147,0.39814334036559118,False,0.026938414201140404,False,-6.9933649740684487,False
test,3761,DDoS,1,DDoS,0.99989211559295654,0.44002497026450454,False,0.026299703866243362,False,-14.223934584101521,False
test,3762,DoS,1,DoS,0.99989187717437744,0.39238226624715145,False,0.020511196926236153,False,-10.10887793700558,False
test,3763,DoS,1,DoS,0.99988597631454468,0.47586438622751531,True,0.051013067364692688,False,-2.8365917265542677,False
test,3764,DoS,1,DoS,0.99988758563995361,0.43983813134041511,False,0.056697167456150055,False,-10.485469000103372,False
test,3765,DDoS,1,DDoS,0.99977850914001465,0.4410794757669862,False,0.063535474240779877,False,-6.2173428083207725,False
test,3766,DoS,1,DoS,0.99990653991699219,0.3885082887309021,False,0.014885745011270046,False,-10.563994031600011,False
test,3767,DDoS,1,DDoS,0.99984228610992432,0.45858754354134795,False,0.04830305278301239,False,-4.1461457066821623,False
test,3768,DDoS,1,DDoS,0.9999091625213623,0.40531836763056261,False,0.0061873793601989746,False,-6.3941391203057591,False
test,3769,DDoS,1,DDoS,0.99995315074920654,0.4192393205866814,False,0.039063539355993271,False,-10.209343703513305,False
test,3770,DDoS,1,DDoS,0.99996596574783325,0.41793510335385525,False,0.029817573726177216,False,-11.018939772764035,False
test,3771,DDoS,1,DDoS,0.99801301956176758,0.40031232631173375,False,0.029874015599489212,False,-7.7353711275853598,False
test,3772,DDoS,1,DDoS,0.99959260225296021,0.38380246601951257,False,0.019772870466113091,False,-8.8269472402964126,False
test,3773,DoS,1,DoS,0.99980312585830688,0.38540960910136685,False,0.045444771647453308,False,-11.173408346520581,False
test,3774,DDoS,1,DDoS,0.99984288215637207,0.38367511104720503,False,0.020961586385965347,False,-10.032553999606542,False
test,3775,DDoS,1,DDoS,0.99985021352767944,0.38897645329516445,False,0.011962451040744781,False,-9.0321105185760402,False
test,3776,DDoS,1,DDoS,0.99985617399215698,0.44626458622571841,False,0.049461733549833298,False,-5.377294102936311,False
test,3777,DoS,1,DoS,0.99978184700012207,0.43627419025491021,False,0.090621694922447205,True,-3.8778809400888363,False
test,3778,DDoS,1,DDoS,0.99995064735412598,0.45270163446657685,False,0.059445936232805252,False,-6.4568042910702061,False
test,3779,DDoS,1,DDoS,0.99988651275634766,0.47908170180010973,True,0.029599063098430634,False,-6.6529425495881398,False
test,3780,DoS,1,DoS,0.99993360042572021,0.38000819031617872,False,0.033896543085575104,False,-12.184798638528001,False
test,3781,DoS,1,DoS,0.99995827674865723,0.39988597522836444,False,0.024618003517389297,False,-14.451345122233199,False
test,3782,DDoS,1,DDoS,0.99994540214538574,0.41255392660014301,False,0.032259494066238403,False,-6.2877828620611282,False
test,3783,DDoS,1,DDoS,0.99986165761947632,0.44601254850673366,False,0.058733891695737839,False,-4.8287871985933251,False
test,3784,DoS,1,DoS,0.99984133243560791,0.39039056883581585,False,0.027765346691012383,False,-13.665199033858933,False
test,3785,DDoS,1,DDoS,0.99988782405853271,0.47018737731499249,False,0.055551216006278992,False,-11.667188465744452,False
test,3786,DoS,1,DoS,0.99992406368255615,0.42183539498407108,False,0.01571166142821312,False,-5.1476676789207545,False
test,3787,DoS,1,DoS,0.9999205470085144,0.48256597556694142,True,0.017961988225579262,False,-9.8451185246575008,False
test,3788,DoS,1,DoS,0.99997097253799438,0.39846689605564745,False,0.027318714186549187,False,-6.4563715188713431,False
test,3789,DDoS,1,DoS,0.99966639280319214,0.3979924996944364,False,0.027266224846243858,False,-6.9914194730266601,False
test,3790,DoS,1,DoS,0.99996978044509888,0.40528448864474631,False,0.019120797514915466,False,-2.7645805772487293,False
test,3791,DDoS,1,DDoS,0.9999699592590332,0.4512116461838338,False,0.056396361440420151,False,-14.287625508452429,False
test,3792,DoS,1,DoS,0.99991679191589355,0.46189605763897562,False,0.014618500135838985,False,-8.2966358641170146,False
test,3793,DoS,1,DoS,0.99978959560394287,0.39287481469645474,False,0.0052177715115249157,False,-7.4639591006392507,False
test,3794,DoS,1,DoS,0.99988830089569092,0.42447434626860281,False,0.02740020677447319,False,-12.288551632116985,False
test,3795,DoS,1,DoS,0.99914795160293579,0.40899397481452127,False,0.040559962391853333,False,-7.4226493687941186,False
test,3796,DDoS,1,DDoS,0.99996644258499146,0.41718856654232678,False,0.029769834131002426,False,-4.6245131068442831,False
test,3797,Normal,0,Normal,0.0013508448610082269,0.37268796445947816,False,0.032761011272668839,False,-7.4208666886996966,False
test,3798,DDoS,1,DDoS,0.99959558248519897,0.38510448874223913,False,0.020340470597147942,False,-8.6413006517684394,False
test,3799,DDoS,1,DDoS,0.99996399879455566,0.42450200767355767,False,0.035818386822938919,False,-11.703411267427988,False
test,3800,DoS,1,DoS,0.99992042779922485,0.41601108735946285,False,0.025267116725444794,False,-4.6853984668981781,False
test,3801,DDoS,1,DDoS,0.99994355440139771,0.41108455482022027,False,0.033105511218309402,False,-6.7553566917503716,False
test,3802,DoS,1,DoS,0.9996718168258667,0.44840271437967483,False,0.021503811702132225,False,-11.801265303415427,False
test,3803,DDoS,1,DDoS,0.99979275465011597,0.4714992666115782,False,0.0086631923913955688,False,-8.7587850390678668,False
test,3804,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024264974519610405,False,-7.4118364045820258,False
test,3805,DDoS,1,DDoS,0.99992829561233521,0.47614904530863111,True,0.12160073965787888,True,-5.1801112961948803,False
test,3806,DoS,1,DoS,0.99993598461151123,0.4009767979529259,False,0.021384323015809059,False,-2.7634540155002796,False
test,3807,DDoS,1,DDoS,0.99990636110305786,0.44320320418593934,False,0.063160359859466553,False,-6.8887653233232626,False
test,3808,DoS,1,DoS,0.99981319904327393,0.40210662089204924,False,0.0046469932422041893,False,-3.2616818097835747,False
test,3809,DDoS,1,DDoS,0.9997444748878479,0.47050020720202729,False,0.024787552654743195,False,-3.686837866674729,False
test,3810,DoS,1,DoS,0.99994456768035889,0.43237736667801296,False,0.053402721881866455,False,-8.6578080219447671,False
test,3811,DDoS,1,DDoS,0.99983644485473633,0.41047253005775336,False,0.0095998030155897141,False,-6.9660618975925459,False
test,3812,DDoS,1,DDoS,0.9999728798866272,0.42902776924700836,False,0.0070320600643754005,False,-12.80498639887643,False
test,3813,DDoS,1,DDoS,0.99994200468063354,0.42981377339720694,False,0.019334940239787102,False,-15.492199331824374,False
test,3814,DoS,1,DoS,0.99985343217849731,0.46105650412676635,False,0.051272839307785034,False,-4.8717630108856227,False
test,3815,DDoS,1,DDoS,0.99988740682601929,0.43333480576721972,False,0.09061499685049057,True,-2.1710043585174006,True
test,3816,DDoS,1,DDoS,0.99996048212051392,0.41338598580918406,False,0.034619938582181931,False,-12.926841317122872,False
test,3817,DDoS,1,DDoS,0.99995625019073486,0.47449284756425453,True,0.10455707460641861,True,-11.982633473679222,False
test,3818,DDoS,1,DDoS,0.99997144937515259,0.46490846027757959,False,0.059043273329734802,False,-15.898042532742188,False
test,3819,DoS,1,DoS,0.9999275803565979,0.3793996421325157,False,0.033367324620485306,False,-12.187716659454274,False
test,3820,DoS,1,DoS,0.99989205598831177,0.42664061520403584,False,0.037001043558120728,False,-11.807018766610902,False
test,3821,DDoS,1,DDoS,0.99974197149276733,0.39110314978453653,False,0.020714307203888893,False,-8.7068058861330897,False
test,3822,DDoS,1,DDoS,0.99991583824157715,0.46427188330992208,False,0.041532799601554871,False,-14.62654623362149,False
test,3823,DoS,1,DoS,0.99994844198226929,0.39489388493403821,False,0.024530205875635147,False,-7.1084160089996047,False
test,3824,DDoS,1,DDoS,0.99989920854568481,0.47900485853264441,True,0.029627593234181404,False,-6.6770494423917555,False
test,3825,DoS,1,DoS,0.99964958429336548,0.46035671784644722,False,0.053133003413677216,False,-11.242945936703769,False
test,3826,DDoS,1,DDoS,0.99953347444534302,0.40723180034863271,False,0.022684346884489059,False,-6.9787847112351145,False
test,3827,DDoS,1,DDoS,0.99997526407241821,0.42859543275713924,False,0.083178408443927765,True,-1.0708840042905976,True
test,3828,DDoS,1,DDoS,0.99983811378479004,0.39908938523324972,False,0.026464721187949181,False,-9.6827279100910246,False
test,3829,DoS,1,DoS,0.99992281198501587,0.3842354873102421,False,0.021208787336945534,False,-8.4200254287449852,False
test,3830,DDoS,1,DoS,0.99974387884140015,0.47056625361524751,False,0.02243613637983799,False,-5.2496974621451216,False
test,3831,DDoS,1,DDoS,0.9998963475227356,0.43671121334719204,False,0.019897928461432457,False,-10.732512199225205,False
test,3832,DDoS,1,DDoS,0.99991708993911743,0.40166472701953349,False,0.018649615347385406,False,-4.6800827181598947,False
test,3833,DDoS,1,DDoS,0.99942046403884888,0.43389996877192016,False,0.1111925020813942,True,-1.5583240383526444,True
test,3834,DoS,1,DoS,0.99995630979537964,0.45081332172833383,False,0.018758043646812439,False,-8.7654977150206648,False
test,3835,Normal,0,Normal,0.0021714423783123493,0.55951992971688813,True,0.091574728488922119,True,19.333358176316295,True
test,3836,DDoS,1,DDoS,0.99991530179977417,0.4119079025539778,False,0.028741214424371719,False,-3.1448562695054179,False
test,3837,DoS,1,DoS,0.99982523918151855,0.38977405616754091,False,0.021063001826405525,False,-7.9994472218772401,False
test,3838,Normal,0,Normal,0.00024801524705253541,0.37360405860834739,False,0.033471446484327316,False,-5.8500247724481085,False
test,3839,DoS,1,DoS,0.99981576204299927,0.44407745738192872,False,0.017316043376922607,False,-12.277983660498585,False
test,3840,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024301961064338684,False,-7.4055908457289021,False
test,3841,Reconnaissance,1,Reconnaissance,0.99998795986175537,0.35431534619344257,False,0.0026486471761018038,False,-11.437435756874542,False
test,3842,DDoS,1,DDoS,0.99956220388412476,0.44703627320768219,False,0.012320205569267273,False,-15.673412608541902,False
test,3843,DDoS,1,DDoS,0.99970918893814087,0.44032269931890294,False,0.032827388495206833,False,-7.9412712132587231,False
test,3844,DDoS,1,DDoS,0.99990975856781006,0.42209423313168221,False,0.0063518080860376358,False,-14.196462880035746,False
test,3845,DoS,1,DoS,0.9998936653137207,0.41447606984817242,False,0.026856772601604462,False,-6.4812369527828153,False
test,3846,DoS,1,DoS,0.99978524446487427,0.40017037679411632,False,0.010765457525849342,False,-2.6368401020820187,False
test,3847,DDoS,1,DDoS,0.99991530179977417,0.41077645750234809,False,0.028598807752132416,False,-3.3061163301698784,False
test,3848,DDoS,1,DDoS,0.99970072507858276,0.45948864357808888,False,0.11598966270685196,True,-1.3490669633574228,True
test,3849,DDoS,1,DDoS,0.99987399578094482,0.38407783038254645,False,0.024117304012179375,False,-7.4369299716896862,False
test,3850,DoS,1,DoS,0.99976658821105957,0.49530324089662581,True,0.038475651293992996,False,-3.7382306941115999,False
test,3851,DDoS,1,DDoS,0.99996060132980347,0.41403460046603618,False,0.025024186819791794,False,-15.894857078335185,False
test,3852,DDoS,1,DDoS,0.99932229518890381,0.42166577042758768,False,0.054424896836280823,False,-6.0945555879428142,False
test,3853,DDoS,1,DDoS,0.9998779296875,0.41072863990883479,False,0.033044468611478806,False,-15.553850470219409,False
test,3854,DDoS,1,DDoS,0.99992674589157104,0.44291102639719154,False,0.028833366930484772,False,-11.520471063330326,False
test,3855,DDoS,1,DDoS,0.99993366003036499,0.43599930253843722,False,0.07612946629524231,False,-7.5261913753010035,False
test,3856,DDoS,1,DDoS,0.99981838464736938,0.40094248409171784,False,0.021027462556958199,False,-8.9254366802142826,False
test,3857,DDoS,1,DDoS,0.99995464086532593,0.46277178232146993,False,0.039567854255437851,False,-20.304659718037733,False
test,3858,Reconnaissance,1,Reconnaissance,0.99999427795410156,0.34925476870335204,False,0.014794758521020412,False,-11.151497057139245,False
