duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4904230401574095,0.0,0.0,0.0,0.0,0.0,0.0,0.8359294211436575,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.010995981340473254,0.0,0.0,0.0,0.0,0.05727366459310394,0.0,0.0,0.0,0.10062129309394396,0.007176443497808774,0.35699871300020336,-0.22523169458190662,0.0,0.0,DDoS-TCP_Flood,1,ddos
12.740698346500295,29.705446603469433,7.622397261240504,0.0,0.0,0.0,0.0,0.38704735697949855,0.0,0.0,0.32349746464598367,17.441627259301924,6.921494374206961,13.483615664867564,0.44772108086749884,0.0,0.0,VulnerabilityScan,1,recon
0.0,0.08913439893989762,0.054887256874102085,0.0,0.0,0.0,0.0,-0.3386684083412333,0.0,0.0,0.028863887128334754,0.49458453751067377,0.10158187005732482,1.7648719706960017,0.8339272652945784,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.634103050082546,0.0,0.0,0.0,0.0,0.0,0.0,0.8357953191922497,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.12887418673966927,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699255435422897,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.43052661939459397,0.0,0.0,0.0,0.0,0.0,0.0,-0.17833853343313802,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.8620855484473221,-0.25092184661111955,-0.7225831681294875,0.0,0.0,0.0,0.0,2.0162445711612724,0.0,0.0,-1.0,1.4487400202985434,-0.8018041142878318,4.427155306483725,-0.4234711386914468,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
3.679619533504145,0.5459641398138682,0.0,0.0,0.0,0.0,0.0,-0.520208667768847,0.0,0.0,0.0,0.0,0.0,0.0,0.9032227285781371,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.7854321380042099,-0.25092184661111955,-1.0307236552501449,0.0,0.0,0.0,0.0,1.8859417706826878,0.0,0.0,-1.1672471577835501,-0.8743594081158244,-1.0295438896990365,0.6991804587782727,-0.09833124105425597,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.07138085948337171,0.11291723296327866,0.11499713482866815,0.0,0.0,0.0,0.0,-0.1726988385924462,0.0,0.0,0.0,1.0152882141428907,0.07405494519742317,2.595440180742453,-0.6834121734766265,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4001432155967849,0.0,0.0,0.0,0.0,0.0,0.0,0.7890102103847861,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.29819373849990727,0.0,0.0,0.0,0.0,0.0,0.0,-0.1298611648067972,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.3480493749990032,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019107687862453527,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.2610649643781554,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.003264552033130079,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6061733288440756,0.0,0.0,0.0,0.0,0.0,0.0,-0.6837806804988965,-1.3279730573646176,0.0,DoS-TCP_Flood,1,dos
0.5396911814972317,0.1691525908796775,-3.1710120560242823,0.0,0.0,0.0,0.0,-0.6347373537264204,0.0,0.0,-3.2597145763975988,-2.018970544310145,-3.18749767313945,1.91472654673799,0.01929339048601677,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.11566475827859672,0.0,0.0,0.0,0.0,0.0,0.0,-0.17924598911624215,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.34987484082314674,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.1252987966969936,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0003315404698411981,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.32976005063071623,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004936980964887378,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
51.99551713239957,67.20022198144359,2.1401888253920247,0.0,0.0,0.0,0.0,-0.018257692343598118,0.0,0.0,2.926321171322994,18.054018018015118,10.244129012049134,13.920499533019118,-314.86355536826227,-1.3222187527879383,-1.2174384949348769,Recon-PortScan,1,recon
0.0,-0.25092184661111955,15.215480332673003,0.0,0.0,0.0,0.0,-0.591775394471714,0.0,0.0,15.328967106518013,13.40302660628203,15.56327399553706,0.0,-0.22548247809377583,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.22039679943312665,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004311674138919543,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.35600957044111115,0.3845477628881154,0.027472557089997636,0.0,0.0,0.0,0.0,1.0930637718332135,0.0,0.0,0.0,0.24993260039650286,0.016719779723884626,0.8063453177947992,-0.1765576781124433,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.5292309077999477,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8503401788628606,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08063742070355623,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6291567804581703,0.0,0.0,0.0,0.0,0.0,0.0,-0.22480622244363138,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.6765983890461837,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.1358461236996367,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.078669558034422,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5957408870536236,0.0,0.0,0.0,0.0,0.0,0.0,0.836891218873796,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.24632869207031935,0.0,0.0,0.0,0.0,0.0,0.0,-0.339158718599678,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.0018145587053577036,0.05032214777259209,0.0,0.0,0.0,0.0,-0.6986644000040534,0.0,0.0,0.0,0.45416648268242615,0.029569464040905578,1.3376720194435223,0.8352812081560992,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
2.9078174797636693,-0.25092184661111955,-0.803263315355313,0.0,0.0,0.0,0.0,1.6639809338013156,0.0,0.0,-1.0,0.8149110382879419,-1.0,3.3052974431345903,-0.40855255372247673,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462624254970235,0.0,0.0,0.0,0.0,0.0,0.0,0.8512947867791145,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
8.622692578486104,0.6464072700310303,0.0,0.0,0.0,0.0,0.0,-0.617390323683417,0.0,0.0,0.0,0.0,0.0,0.0,0.9163727181076559,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
1.0681438846979046,-0.25092184661111955,0.2883003758178874,0.0,0.0,0.0,0.0,1.6094350721189372,0.0,0.0,-0.5934134552485261,4.163848261860706,0.670035865785729,7.922270534454896,-0.06544014877602389,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.18608183983987392,0.0,0.0,0.0,0.0,0.0,0.0,-0.12655110721668325,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,2.7107605938274895,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.3590438241131146,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.4141651825892794,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.5674394951466424,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06400941069352331,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5391123964753577,0.0,0.0,0.0,0.0,0.0,0.0,0.7240298619331947,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.15746084295071994,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09760577192011836,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7134296081156083,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09816502312244624,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2543181226027778,0.0,0.0,0.0,0.0,0.8618441369949855,0.0,0.0,-3.2597145763975988,-2.753618844796267,-3.246613305767487,0.25010081387378,0.034704674230874775,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.43344530294803746,-0.25092184661111955,-0.9112109659461386,0.0,0.0,0.0,0.0,1.9617227731088014,0.0,0.0,-1.0,-0.08452417785349461,-0.9530157650248684,1.9129811966097332,0.0009173791338469507,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.13480162668784737,0.0,0.0,0.0,0.0,0.0,0.0,-0.12767262727946072,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5337106887060666,0.0,0.0,0.0,0.0,0.0,0.0,-0.3393764893860962,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.4406145519166586,6.291754189427647,0.0,0.0,0.0,0.0,0.0,0.11927012725188436,0.0,0.0,0.0,0.0,0.0,0.0,0.7212291842751263,0.0,-1.368171128798842,DDoS-PSHACK_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.20336880243214586,0.0,0.0,0.0,0.0,0.0,0.0,0.7202507947434498,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6883132430897705,0.0,0.0,0.0,0.0,0.0,0.0,0.8340063870851118,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.016950087530101954,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.8155425154911784,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.694160412068681,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0011245672227430158,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.2124985958444907,0.0,0.0,0.0,0.0,0.0,0.0,-0.18053664155962854,0.0,0.0,DDoS-TCP_Flood,1,ddos
18.828019634306354,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.7231414271129567,0.0,0.0,0.0,0.0,0.0,0.0,-0.669849917365128,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.9030921175124539,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10051628951248374,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.5291826499857026,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.4044106066784403,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09411629075785395,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.012464389051148961,0.526800500907775,0.0,0.0,0.0,0.0,0.0,1.0620272110466726,0.0,0.0,0.0,0.0,0.0,0.0,0.9160334228284533,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.010872344172111352,6.243109206403341,0.0,0.0,0.0,0.0,0.0,0.8921835542772115,0.0,0.0,0.0,0.0,0.0,0.0,0.7246540984990829,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.46999630903514567,0.11499713482866815,0.0,0.0,0.0,0.0,0.10482055457717833,0.0,0.0,0.0,1.0152882141428907,0.09818066380792859,2.8109472393987875,-0.1282019383009477,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6786705269002321,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020510823095065897,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.2808307684148,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.37892179224931,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0008444611225053553,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.09002357720231903,0.21907541540359812,0.0,0.0,0.0,0.0,0.8521980260416504,0.0,0.0,0.0,1.347980910289269,0.20275303883674234,3.5826340711326856,0.8378491589144028,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.6097361927764098,4.3872140259810495,36.174050389285384,0.0,0.0,0.0,0.0,-0.3513912640550934,0.0,0.0,22.971417197545552,37.78162357967567,36.90895054977141,20.556203967257645,0.4778352878648317,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,1.8492291072496734,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0032226241980489387,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.14314589744423187,0.0,0.0,0.0,0.0,0.0,0.0,-0.11148051179285592,0.0,-1.0,DDoS-SYN_Flood,1,ddos
13.121302376638303,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6576223137594989,0.0,0.0,0.0,0.0,0.0,0.0,-0.6675613285432389,0.0,0.0,DoS-TCP_Flood,1,dos
0.6165763175892703,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6846772113390427,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.07802637648784852,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.3624222103671877,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.9577672729338315,-0.25092184661111955,-0.9210465602708987,0.0,0.0,0.0,0.0,1.8071287839218952,0.0,0.0,-0.97405737015351,-0.29857391302185,-0.8950448397237456,1.8764257420620227,-0.07999083085537606,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
7.355058048585061,0.6327192041686216,0.0,0.0,0.0,0.0,0.0,-0.5925905855872722,0.0,0.0,0.0,0.0,0.0,0.0,0.9008530501808112,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.21696702662689538,0.0,0.0,0.0,0.0,0.0,0.0,-0.33994057462894467,0.0,0.0,DDoS-TCP_Flood,1,ddos
20.30053827366287,31.723030308903812,0.47480385322518376,0.0,0.0,0.0,0.0,-0.0866518714822886,0.0,0.0,3.003319692296014,18.501369869956807,9.029098660878589,14.14206620990295,-314.8635553764047,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.6985059939027441,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150427876182366,0.0,-1.0,DDoS-SYN_Flood,1,ddos
25.55929476358048,30.092912400112194,21.320707019939796,0.0,0.0,0.0,0.0,-0.47984108231776196,0.0,0.0,1.2491194461890813,33.285416771609135,16.12722015928924,19.28395707182998,-0.45738876812401114,0.0,-1.2174384949348769,DoS-HTTP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5310706734858899,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10267312257766734,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.18717934768013744,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.457342867246266,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4238232257297669,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.14809470645089576,0.0,0.0,0.0,0.0,0.0,0.0,-0.11519496950347582,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5926278632648224,0.0,0.0,0.0,0.0,0.0,0.0,0.7854846791889083,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.04542126013506424,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.2151793713831447,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.40537249668243736,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
2.8567844284052915,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.4120483261904242,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09464511454555927,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
13.069037065166471,0.983212495067248,0.0,0.0,0.0,0.0,0.0,-0.556375381585575,0.0,0.0,0.0,0.0,0.0,0.0,0.9031152665328432,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.16374055539314725,0.0,0.0,0.0,0.0,0.0,0.0,-0.3252777286983871,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.0330574078935049,1.9177437339125205,0.0,0.0,0.0,0.0,0.0,-0.38305837976619306,0.0,0.0,0.0,0.0,0.0,0.0,-0.5698263996034235,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.2418646651506507,0.012827742191952566,0.0,0.0,0.0,0.0,1.216196528040734,0.0,0.0,0.0,0.11730683049388292,0.008083999147649784,0.4068061851395746,-0.33927490261955906,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1978592669549917,0.0,0.0,0.0,0.0,0.0,0.0,0.7239850655363615,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
58.67818569855562,21.58793334601293,15.04199834168017,0.0,0.0,0.0,0.0,-0.7084798275199853,0.0,0.0,-2.955248103030996,16.53745055281538,10.055212087240088,13.861938291200932,320.1361446915138,0.0,0.0,XSS,1,web_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2172357335767207,0.0,0.0,0.0,0.0,0.0,0.0,0.8505104897584718,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
2.2033220969735807,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.4612881546941514,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09553354244143425,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
18.82863968934548,20.2239140410035,29.498322398191227,0.0,0.0,0.0,0.0,-0.46393899203717176,0.0,0.0,13.355250939296065,35.92011993324463,27.45515266875803,19.53991064330234,0.1311164327198915,-1.3279730573646176,-1.2174384949348769,DDoS-HTTP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.11600588008878054,0.0,0.0,0.0,0.0,0.0,0.0,-0.19421729006274413,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.00029030011782281927,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09780791452333566,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.4600899315119395,0.0,0.0,0.0,0.0,0.0,0.0,-0.11433582374787203,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.11324905424301042,0.0,0.0,0.0,0.0,0.0,0.0,-0.17881320961976543,-1.3222187527879383,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.37085969702570676,0.004124581570029302,0.0,0.0,0.0,0.0,-0.1336153801708977,0.0,0.0,0.0,0.025237411265452737,0.0015200565589141067,0.101166460921899,0.9049107182675584,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39380793402572284,0.0,0.0,0.0,0.0,0.0,0.0,0.8356230620692553,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.40833509632931075,0.4750004865998415,0.0,0.0,0.0,0.0,0.0,-0.11448999629927266,0.0,0.0,0.0,0.0,0.0,0.0,0.90001844088159,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.8801058995172978,0.06366504197285901,-0.9762636461151784,0.0,0.0,0.0,0.0,1.8910478952142131,0.0,0.0,-1.0,-0.6584135518922648,-0.9817472151311906,0.724818770652838,-0.4237681851885905,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
3.0189674163381524,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.3535440998845938,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09393001462954156,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.15378422684284518,3.590965269819443,36.27333478349436,0.0,0.0,0.0,0.0,0.380616010820155,0.0,0.0,23.50368576968575,37.74351629168472,37.10873436235295,20.49637614773011,0.8014184907514026,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
2.5531953820003617,-0.25092184661111955,12.673262006313456,0.0,0.0,0.0,0.0,-0.597871955521076,0.0,0.0,10.78779482594189,11.854874272534822,12.536132450781412,8.101113350462935,-0.43907904686089877,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.46188810115426543,0.0,0.0,0.0,0.0,0.0,0.0,-0.19693045995122133,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,15.839474562342959,0.0,0.0,0.0,0.0,3.34014755000804,0.0,0.0,15.920963237144614,14.279503262829397,16.222033524060862,3.305889684777273,-0.44172116722225374,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.42297767400555425,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.819810906292812,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09832126490998946,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.031190532940162354,-0.25092184661111955,-2.257357559329841,0.0,0.0,0.0,0.0,-0.0702188838552831,0.0,0.0,-3.2597145763975988,4.130000045360575,-2.261566777896996,7.905627975670099,0.03296793100798846,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.29141702350160853,1.038789853257792,0.07677752291184682,0.0,0.0,0.0,0.0,0.10365808036372967,0.0,0.0,0.0,0.6866513199708308,0.06581026028413854,2.1127412552124754,-0.18015294200179177,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.03726923289409236,0.0,0.0,0.0,0.0,0.0,0.0,0.7212725219703342,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.07485532863315915,0.0,0.0,0.0,0.0,0.0,0.0,-0.12968811128935373,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3154075306342692,0.0,0.0,0.0,0.0,0.0,0.0,0.850682466061532,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.3551001808971625,-0.02550927343225767,-3.2038015153499617,0.0,0.0,0.0,0.0,-0.5758144098218133,0.0,0.0,-3.2597145763975988,-2.303150719056079,-3.2034380261672446,1.4316030859710098,0.020449175006895873,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6433579660139342,0.0,0.0,0.0,0.0,0.0,0.0,0.8509758736878158,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
15.684883653861862,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.692509476868778,0.0,0.0,0.0,0.0,0.0,0.0,-0.6834425992876734,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6585624436648615,0.0,0.0,0.0,0.0,0.0,0.0,0.7205905033497076,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409724438388399,0.0,0.0,0.0,0.0,0.0,0.0,0.8523991397493195,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.22007108340734896,1.3335721155289835,0.21817396403593597,0.0,0.0,0.0,0.0,-0.23579557108474986,0.0,0.0,0.0,1.8629661336061978,0.19292850775252912,4.218230277105127,-0.5237202453906834,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5955910598594539,0.0,0.0,0.0,0.0,0.0,0.0,-0.12755513053753934,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.6737775067444026,-0.06811896642161286,-0.9802167006458826,0.0,0.0,0.0,0.0,1.874140199062536,0.0,0.0,-1.0,-0.6941260272361145,-0.9883439519082321,0.5516695963856099,-0.4212221399758685,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
24.969134320937467,54.32999783397619,45.4991365306785,0.0,0.0,0.0,0.0,0.1042390029035173,0.0,0.0,-1.0,54.05896800546257,42.70143135136776,23.876978832720855,315.9172631623749,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.12014473523344925,0.8117919879149287,-2.473384877027874,0.0,0.0,0.0,0.0,0.3226882384470963,0.0,0.0,-3.2597145763975988,1.5780622429372493,-2.7908549420854176,5.735940210602413,0.019111870231439485,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.49644654007261674,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10025546801442715,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
