sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_clean_known_972,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4782539894930401,0.0,0.0,0.0,0.0,0.0,0.0,0.7855787938179479,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_973,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1146495625208826,0.0,0.0,0.0,0.0,0.0,0.0,0.7370771741668081,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_974,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,1.2346044211065956,0.0,0.0,0.0,0.0,0.0,0.0,0.78585217045896,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_975,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3417896959757866,0.0,0.0,0.0,0.0,0.0,0.0,0.7900697777746463,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_976,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5937103431139372,0.0,0.0,0.0,0.0,0.0,0.0,0.788668080620523,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_977,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0400648123139083,0.0,0.0,0.0,0.0,0.0,0.0,0.7866173928940373,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_978,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0749677000573858,0.0,0.0,0.0,0.0,0.0,0.0,0.721294877371367,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_979,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.061071634845484,6.267089993888523,0.0,0.0,0.0,0.0,0.0,0.5607586598823708,0.0,0.0,0.0,0.0,0.0,0.0,0.7245971954849797,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_980,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3957152456445867,0.0,0.0,0.0,0.0,0.0,0.0,0.7234714273990634,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_981,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.017951632633045,6.22722651578888,0.0320456850026635,0.0,0.0,0.0,0.0,-0.0932073994909507,0.0,0.0,0.0,0.2910685617806231,0.0201384283790574,0.9355056050653068,0.7896641283562044,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_982,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6589277966997015,0.0,0.0,0.0,0.0,0.0,0.0,0.7866829919583648,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_983,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0233553678927487,0.0,0.0,0.0,0.0,-0.4169205396847834,0.0,0.0,0.0,0.2127848770155837,0.0254498781335915,0.8563849547846106,0.7205398833685251,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_984,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0953467069152239,0.0,0.0,0.0,0.0,0.0,0.0,0.7238234462120343,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_985,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.377270044068005,6.278606362669885,0.0,0.0,0.0,0.0,0.0,0.1057918206706597,0.0,0.0,0.0,0.0,0.0,0.0,0.7212655956155927,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_986,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.5518894400519264,0.0,0.0,0.0,0.0,0.0,0.0,0.78842339453679,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_987,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.3020176463592234,6.347996003086946,0.0370742708025891,0.0,0.0,0.0,0.0,-0.5728972915079673,0.0,0.0,0.0,0.3361499743992346,0.0201537950941302,0.9999677661929454,0.7850131912306335,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_988,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.7300433995652572,0.0,0.0,0.0,0.0,0.0,0.0,0.7859174512621441,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_989,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0016788775323262,6.163385277523132,0.0466689074568833,0.0,0.0,0.0,0.0,0.3396129483241002,0.0,0.0,0.0,0.4217301562860116,0.0266455612703511,1.2425530929912492,0.7858392881448272,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_990,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.678951091412512,0.0,0.0,0.0,0.0,0.0,0.0,0.7214696116422235,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_991,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0203812734143708,6.210108666986304,0.1501600277408077,0.0,0.0,0.0,0.0,2.4757642368079997,0.0,0.0,0.0,1.310439100937293,0.1652516146068712,3.504849753915936,0.7866566926111132,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_992,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5596070558543769,0.0,0.0,0.0,0.0,0.0,0.0,0.7888125907162468,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_993,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.2928805206325328,0.0,0.0,0.0,0.0,0.0,0.0,0.7861030776103625,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_994,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5165952047975438,0.0,0.0,0.0,0.0,0.0,0.0,0.7861802908556724,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_995,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6687302680763283,0.0,0.0,0.0,0.0,0.0,0.0,0.7234360670149204,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_996,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.1542537826530983,0.0,0.0,0.0,0.0,0.0,0.0,0.7884997960620158,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_997,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0178637558712589,0.0,0.0,0.0,0.0,-0.6378955740862529,0.0,0.0,0.0,0.1630684745555204,0.0145331410869936,0.6124035485140454,0.7854345813947751,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_998,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5796994253541263,0.0,0.0,0.0,0.0,0.0,0.0,0.7869348843916177,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_999,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0773591735391239,0.0,0.0,0.0,0.0,0.0,0.0,0.7214650113910335,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1000,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3428356090738964,0.0,0.0,0.0,0.0,0.0,0.0,0.7882236144243533,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1001,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.4952002527879184,0.0,0.0,0.0,0.0,0.0,0.0,0.7234145412300134,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1002,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.0918724242474723,0.0,0.0,0.0,0.0,0.0,0.0,0.7898967053609726,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_1003,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0261003053745292,0.0,0.0,0.0,0.0,-0.4179721408188772,0.0,0.0,0.0,0.2375632622589777,0.0373468884000353,1.0,0.7858928632742517,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_1004,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6319899650976016,0.0,0.0,0.0,0.0,0.0,0.0,0.7233960997082941,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1005,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,4.816884518783217,6.530774571668215,0.0,0.0,0.0,0.0,0.0,-0.7431641004833969,0.0,0.0,0.0,0.0,0.0,0.0,0.7224359452645083,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1006,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.1037439647278049,6.344561066579461,0.0913506097622119,0.0,0.0,0.0,0.0,-0.3222196200444338,0.0,0.0,0.0480715892650239,0.8129485332494386,0.1667739383217254,2.567333908138705,0.7206120750231857,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1007,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1235927861610555,0.0,0.0,0.0,0.0,0.0,0.0,0.7207562019102929,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1008,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,19.06146859643626,9.98956923345595,0.0,0.0,0.0,0.0,0.0,-0.7250051271960389,0.0,0.0,0.0,0.0,0.0,0.0,0.7861159928265293,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1009,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.0295919933704147,0.0,0.0,0.0,0.0,0.0,0.0,0.7212561631900356,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1010,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4909826872211859,0.0,0.0,0.0,0.0,0.0,0.0,0.7233933291390221,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1011,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3868349983926173,0.0,0.0,0.0,0.0,0.0,0.0,0.7224747570765696,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1012,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4902345224096777,0.0,0.0,0.0,0.0,0.0,0.0,0.7869402734785501,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1013,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5697886998313932,0.0,0.0,0.0,0.0,0.0,0.0,0.789594574641719,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1014,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4456823696840949,0.0,0.0,0.0,0.0,0.0,0.0,0.7889959118514256,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1015,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.2977475408820885,0.0,0.0,0.0,0.0,0.0,0.0,0.7900617469872353,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_1016,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,0.480156015231616,0.0,0.0,0.0,0.0,0.0,0.0,0.7233726917600057,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1017,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0206098514730728,0.0,0.0,0.0,0.0,-0.5683261562733689,0.0,0.0,0.0,0.1879533572384908,0.018987667678692,0.7280019854276926,0.7370037200279189,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_1018,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,15.724843923900954,0.1419206878033762,0.2629456409263948,0.0,0.0,0.0,0.0,-0.6947054198782786,0.0,0.0,0.0,2.1724856168891367,0.1486072491114991,4.194264266780261,0.8359539994752128,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1019,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3432922617702024,0.0,0.0,0.0,0.0,0.0,0.0,0.8340313459678407,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1020,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170800788326094,0.0,0.0,0.0,0.0,0.0,0.0,0.8386706581382171,-1.3279730573646176,-1.368171128798842,1,ddos
CIC_clean_known_1021,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239040798039502,0.0,0.0,0.0,0.0,0.0,0.0,0.8359497081691302,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1022,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3371241614268014,0.0,0.0,0.0,0.0,0.0,0.0,0.8353340311119494,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1023,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.1646263930451624,0.5458188127614523,0.099540807258842,0.0,0.0,0.0,0.0,-0.4616829249316928,0.0,0.0,0.0,0.8833900134439173,0.0526002668226605,2.205332132223603,0.8342628209109284,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1024,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.378484257553115,0.0,0.0,0.0,0.0,0.0,0.0,0.8232815678274777,-1.3222187527879383,-1.368171128798842,1,ddos
CIC_clean_known_1025,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5242136179380348,0.0,0.0,0.0,0.0,0.0,0.0,0.850746741127255,-1.3222187527879383,-1.368171128798842,1,ddos
CIC_clean_known_1026,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351261191830922,0.0,0.0,0.0,0.0,0.0,0.0,0.8367462879806452,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1027,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473858602880673,0.0,0.0,0.0,0.0,0.0,0.0,0.8390558425109037,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1028,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3767022437628936,0.0,0.0,0.0,0.0,0.0,0.0,0.8341325563714664,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1029,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5366253190915895,0.0,0.0,0.0,0.0,0.0,0.0,0.8547300219327878,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1030,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023588946433034,0.0,0.0,0.0,0.0,0.0,0.0,0.8513124901892254,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1031,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983372020697405,0.0,0.0,0.0,0.0,0.0,0.0,0.8230544427894564,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1032,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2640305665215713,0.0,0.0,0.0,0.0,0.0,0.0,0.8518265239872083,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1033,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0017437265856169,0.4183339112303989,0.0,0.0,0.0,0.0,-0.3593973041749355,0.0,0.0,0.1651147726945731,1.9415701814780135,0.564680430380418,4.451485279862838,0.8369008941841362,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1034,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697721788933117,0.0,0.0,0.0,0.0,0.0,0.0,0.8357446796137451,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1035,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2451536792985729,0.0,0.0,0.0,0.0,0.0,0.0,0.8367446245212412,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1036,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087532870329924,0.0,0.0,0.0,0.0,0.0,0.0,0.8505797993332531,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1037,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,-0.0036382588029649,0.0151170808428792,0.0,0.0,0.0,0.0,-0.2288036929397493,0.0,0.0,0.0,0.0755478203917918,0.0090960514193292,0.3397713307786537,0.8517551953085254,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1038,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0909354272511226,1.6302434041858698,0.0,0.0,0.0,0.0,0.022271920010772,0.0,0.0,0.0,10.030195981925772,0.9563287559073548,9.720901106488563,0.8378355953406449,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1039,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4328470627444407,0.0,0.0,0.0,0.0,0.0,0.0,0.8550640719047357,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1040,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4675641720389772,0.0,0.0,0.0,0.0,0.0,0.0,0.8524432584409233,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1041,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6471056953698002,0.0,0.0,0.0,0.0,0.0,0.0,0.8344981359225583,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1042,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0988000009467721,0.0,0.0,0.0,0.0,0.0,0.0,0.8509981217189777,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1043,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4530672193314083,0.0,0.0,0.0,0.0,0.0,0.0,0.8343531650193725,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1044,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280411524510624,0.0,0.0,0.0,0.0,0.0,0.0,0.8341472541773672,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1045,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,2.589468923203064e-07,-0.0036382588029649,0.085432260731181,0.0,0.0,0.0,0.0,2.857128947753826,0.0,0.0,0.0,0.4217301562860116,0.0508089771003047,1.578685273709292,0.8233053160087205,-1.3222187527879383,-1.368171128798842,1,ddos
CIC_clean_known_1046,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,-0.0018145587053577,0.050322147772592,0.0,0.0,0.0,0.0,-0.6986644000040534,0.0,0.0,0.0,0.4541664826824261,0.0295694640409055,1.3376720194435223,0.8352812081560992,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1047,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,17.221077932309424,0.1467798708792108,0.0,0.0,0.0,0.0,0.0,-0.7088689799703938,0.0,0.0,0.0,0.0,0.0,0.0,0.8378828125018989,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1048,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6706876018412105,0.0,0.0,0.0,0.0,0.0,0.0,0.8378718831894616,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1049,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4076389520081266,0.0,0.0,0.0,0.0,0.0,0.0,0.8385024474819771,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1050,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920728215363008,0.0,0.0,0.0,0.0,0.0,0.0,0.8356154108599222,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1051,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2506690580150558,0.0,0.0,0.0,0.0,0.0,0.0,0.8394387772361179,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1052,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541654804979393,0.0,0.0,0.0,0.0,0.0,0.0,0.8391254994090861,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1053,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2341565454954793,0.0,0.0,0.0,0.0,0.0,0.0,0.8353060257759346,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1054,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483228930437665,0.0,0.0,0.0,0.0,0.0,0.0,0.8355562262093514,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1055,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0040067477836913,0.1827716053855878,0.1478943180421984,0.0,0.0,0.0,0.0,0.9745357557377646,0.0,0.0,0.0,1.291622455665861,0.1073852365443042,3.18067067174848,0.8386687621280347,-1.3279730573646176,-1.368171128798842,1,ddos
CIC_clean_known_1056,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5616107404586302,0.0,0.0,0.0,0.0,0.0,0.0,0.8390336854100537,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1057,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1086301171123502,0.0,0.0,0.0,0.0,0.0,0.0,0.8367807158107794,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1058,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145857105573176,0.0,0.0,0.0,0.0,0.0,0.0,0.8524544265699943,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1059,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5467394093125874,0.0,0.0,0.0,0.0,0.0,0.0,0.8509826372206285,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1060,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0817040383298254,-0.0018145587053577,0.1680452844147739,0.0,0.0,0.0,0.0,-0.1574527063289905,0.0,0.0,0.0,1.4580253715714764,0.0900077241704526,3.187855784144972,0.823053748315712,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1061,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.3657819125655225,0.3709732438659945,0.0,0.0,0.0,0.0,0.0,-0.4725868652518948,0.0,0.0,0.0,0.0,0.0,0.0,0.8340948520516251,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1062,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2762885399029971,0.0,0.0,0.0,0.0,0.0,0.0,0.8230428945898893,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1063,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767132051858656,0.0,0.0,0.0,0.0,0.0,0.0,0.8386235223507874,-1.3279730573646176,-1.368171128798842,1,ddos
CIC_clean_known_1064,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960768729918001,0.0,0.0,0.0,0.0,0.0,0.0,0.8524564762968879,0.0,-1.368171128798842,1,ddos
CIC_clean_known_1065,CICIoT2023,DDoS-RSTFINFlood,known,clean,clean_known,False,False,16.98911211636539,0.1419206878033762,0.0068735767518962,0.0,0.0,0.0,0.0,-0.7081163906228758,0.0,0.0,0.0,0.0378355205247646,0.0038377320896811,0.1601513106953085,0.8359538174847675,0.0,-1.368171128798842,1,ddos
